RECENT EARTHQUAKES IN TURKEY
KOERI REGIONAL EARTHQUAKE-TSUNAMI MONITORING CENTER
(QUICK EPICENTER DETERMINATIONS)
                                                        Magnitude
Date       Time      Latit(N)  Long(E)   Depth(km)     MD   ML   Mw    Region
2020.10.08 19:46:05  36.3167   28.1682       15.8      -.-  1.5  -.-   RODOS ADASI (AKDENIZ)                             Quick
2020.10.08 19:38:55  36.8615   28.8473       14.2      -.-  1.2  -.-   KIZILKAYA-DALAMAN (MUGLA)                         Quick
2020.10.08 18:07:07  37.7202   32.2245        0.0      -.-  1.8  -.-   KAYALI-MERAM (KONYA)                              Quick
2020.10.08 18:01:57  38.9568   27.1805        9.7      -.-  1.9  -.-   BALABAN-BERGAMA (IZMIR)                           Quick
2020.10.08 17:41:56  37.2303   32.3858       19.7      -.-  1.9  -.-   AYDINKISLA-BOZKIR (KONYA)                         Quick
2020.10.08 17:01:54  37.9640   34.0848       15.4      -.-  1.8  -.-   OBRUK-BOR (NIGDE)                                 Quick
2020.10.08 17:00:09  40.8035   33.1012        1.7      -.-  1.7  -.-   ILIPINAR-ATKARACALAR (CANKIRI)                    Quick
2020.10.08 16:45:35  38.2818   38.7490        4.2      -.-  2.7  -.-   BALPINARI-PUTURGE (MALATYA)                       Quick
2020.10.08 16:36:43  40.7693   32.9913        9.9      -.-  2.4  -.-   YALIOZU-CERKES (CANKIRI)                          Quick
2020.10.08 16:06:02  34.7170   24.2967        2.0      -.-  3.0  3.1   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.10.08 13:55:52  38.7527   27.9410        5.6      -.-  2.4  -.-   HIROGLU-GOLMARMARA (MANISA)                       Quick
2020.10.08 13:55:30  38.4112   39.2253       11.9      -.-  1.7  -.-   YEDIPINAR-SIVRICE (ELAZIG)                        Quick
2020.10.08 13:44:08  38.9915   32.8088        0.0      -.-  1.8  -.-   BULDUK-CIHANBEYLI (KONYA)                         Quick
2020.10.08 13:17:36  36.7768   27.7763       29.7      -.-  1.4  -.-   EMECIK-DATCA (MUGLA)                              Quick
2020.10.08 13:08:11  38.1587   38.7737        4.2      -.-  2.0  -.-   GOKCELI-PUTURGE (MALATYA)                         Quick
2020.10.08 12:48:06  36.2018   27.9523       19.0      -.-  1.9  -.-   RODOS ADASI (AKDENIZ)                             Quick
2020.10.08 11:19:30  39.2300   33.3932       23.2      -.-  1.2  -.-   BUYUKDAMLACIK-SEREFLIKOCHISAR (ANKARA)            Quick
2020.10.08 11:18:07  36.1180   33.5425        0.0      -.-  1.5  -.-   YANISLI-GULNAR (MERSIN)                           Quick
2020.10.08 11:18:07  36.7670   33.4507        5.2      -.-  1.4  -.-   YILDIZKOY-MUT (MERSIN)                            Quick
2020.10.08 10:02:32  34.7543   24.3073        2.1      -.-  3.2  3.1   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.10.08 09:22:55  39.6248   29.4162        0.0      -.-  1.4  -.-   KAYAARASI-TAVSANLI (KUTAHYA)                      Quick
2020.10.08 09:11:54  39.5943   29.3727        0.0      -.-  1.5  -.-   KOPRUCEK-TAVSANLI (KUTAHYA)                       Quick
2020.10.08 09:06:22  36.6580   30.1565       28.7      -.-  1.6  -.-   BUYUKSOGLE-ELMALI (ANTALYA)                       Quick
2020.10.08 09:04:38  38.7177   38.0227        4.4      -.-  1.8  -.-   IPEKYOLU-HEKIMHAN (MALATYA)                       Quick
2020.10.08 08:57:20  37.2120   28.1762        0.0      -.-  1.7  -.-   CIRPI (MUGLA)                                     Quick
2020.10.08 08:49:50  38.6795   38.1510        5.0      -.-  1.7  -.-   BOZTEPE-YAZIHAN (MALATYA)                         Quick
2020.10.08 08:48:25  37.2440   31.7612       14.2      -.-  1.8  -.-   SALIHLER-AKSEKI (ANTALYA)                         Quick
2020.10.08 08:27:00  40.4792   29.2802        0.0      -.-  1.7  -.-   FINDIKLI-ORHANGAZI (BURSA)                        Quick
2020.10.08 08:18:41  37.9610   34.1010        5.8      -.-  2.0  -.-   OBRUK-BOR (NIGDE)                                 Quick
2020.10.08 07:01:34  39.0428   27.5565        0.0      -.-  1.3  -.-   EGNEZ-SOMA (MANISA)                               Quick
2020.10.08 06:32:40  39.0332   27.8258        9.4      -.-  1.3  -.-   MUSALAR-AKHISAR (MANISA)                          Quick
2020.10.08 06:16:35  34.7772   24.3108        5.0      -.-  3.6  3.4   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.10.08 06:12:28  38.6617   38.0460        7.3      -.-  1.4  -.-   ALICAN-YAZIHAN (MALATYA)                          Quick
2020.10.08 05:23:02  40.0183   35.7262        5.0      -.-  1.9  -.-   OZUKAVAK-CEKEREK (YOZGAT)                         Quick
2020.10.08 04:00:49  39.1755   28.9822        5.3      -.-  2.7  -.-   NASA-SIMAV (KUTAHYA)                              Quick
2020.10.08 03:59:40  39.1623   29.0090        5.4      -.-  2.0  -.-   KARACAOREN-SIMAV (KUTAHYA)                        Quick
2020.10.08 02:59:21  38.1163   27.4125        5.5      -.-  1.9  -.-   TULUM-TORBALI (IZMIR)                             Quick
2020.10.08 02:59:20  39.3663   40.6995        5.7      -.-  1.6  -.-   DINARBEY-YEDISU (BINGOL)                          Quick
2020.10.08 02:56:00  38.5072   38.7442        7.4      -.-  1.9  -.-   HACIUSAGI-BASKIL (ELAZIG)                         Quick
2020.10.08 01:36:48  35.3805   26.6540        5.0      -.-  1.2  -.-   GIRIT ADASI (AKDENIZ)                             Quick
2020.10.08 01:09:40  35.3903   26.6385        5.0      -.-  1.3  -.-   GIRIT ADASI (AKDENIZ)                             Quick
2020.10.08 01:05:52  37.9068   32.2023        2.4      -.-  1.0  -.-   ULUMUHSINE-SELCUKLU (KONYA)                       Quick
2020.10.08 00:58:38  38.3790   39.1732        6.5      -.-  2.0  -.-   KOSEBAYIR-SIVRICE (ELAZIG)                        Quick
2020.10.08 00:43:35  35.0483   26.9563        5.0      -.-  2.6  -.-   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.10.07 23:55:34  35.7440   26.9387       13.0      -.-  1.4  -.-   AKDENIZ                                           Quick
2020.10.07 23:38:14  36.8898   28.0067        5.4      -.-  1.2  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.07 23:37:21  37.8112   27.2257        4.7      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.10.07 23:32:16  40.1787   24.9762       17.5      -.-  2.1  -.-   EGE DENIZI                                        Quick
2020.10.07 22:36:47  39.8227   27.7302        7.9      -.-  1.7  -.-   KARLIK-BALYA (BALIKESIR)                          Quick
2020.10.07 21:44:16  35.1185   32.8542       15.3      -.-  2.0  -.-   KIBRIS-LEFKE                                      Quick
2020.10.07 21:22:45  36.1038   27.0987        3.0      -.-  1.9  -.-   AKDENIZ                                           Quick
2020.10.07 21:13:03  36.1445   29.2955        6.4      -.-  1.4  -.-   KALKAN ACIKLARI-ANTALYA (AKDENIZ)                 Quick
2020.10.07 18:51:41  38.4273   26.6255       12.7      -.-  2.2  -.-   BALIKLIOVA-URLA (IZMIR)                           Quick
2020.10.07 18:39:54  39.2382   43.7367       22.3      -.-  2.1  -.-   DEDEBULAK-DIYADIN (AGRI)                          Quick
2020.10.07 18:32:02  34.4865   25.0143       20.1      -.-  3.3  3.3   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.10.07 18:17:09  36.4507   28.6803        3.6      -.-  1.8  -.-   AKDENIZ                                           Quick
2020.10.07 18:08:34  35.7748   28.2890        5.5      -.-  1.6  -.-   AKDENIZ                                           Quick
2020.10.07 18:01:20  35.8083   28.2385        1.8      -.-  1.5  -.-   AKDENIZ                                           Quick
2020.10.07 17:40:28  39.7867   27.5840        7.4      -.-  1.2  -.-   YAZLIK-BALYA (BALIKESIR)                          Quick
2020.10.07 17:24:42  38.0378   34.1003        6.5      -.-  1.5  -.-   KECIKALESI-ALTUNHISAR (NIGDE)                     Quick
2020.10.07 16:31:31  38.0085   34.0717        6.0      -.-  2.2  -.-   OBRUK-BOR (NIGDE)                                 Quick
2020.10.07 15:46:17  38.4157   39.2727       20.4      -.-  1.8  -.-   DUZBAHCE-SIVRICE (ELAZIG)                         Quick
2020.10.07 15:38:48  34.2512   25.4958        5.0      -.-  2.7  -.-   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.10.07 14:55:45  39.8800   33.0565        0.0      -.-  1.5  -.-   MAMAK (ANKARA)                                    Quick
2020.10.07 13:43:03  38.3645   39.1787        5.5      -.-  2.0  -.-   DOGANSU-SIVRICE (ELAZIG)                          Quick
2020.10.07 13:39:17  39.4540   26.3508        5.0      -.-  1.5  -.-   EDREMIT KORFEZI (EGE DENIZI)                      Quick
2020.10.07 13:26:44  38.4680   39.2522        5.4      -.-  3.5  3.5   ALINCIK-SIVRICE (ELAZIG)                          Quick
2020.10.07 13:10:09  37.0980   27.8748        0.0      -.-  1.8  -.-   BAYIRKOY-MILAS (MUGLA)                            Quick
2020.10.07 13:08:18  37.0962   27.8437        5.2      -.-  2.5  -.-   AKCAKAYA-MILAS (MUGLA)                            Quick
2020.10.07 12:16:28  35.8643   32.7238       24.5      -.-  2.0  -.-   ANAMUR ACIKLARI-MERSIN (AKDENIZ)                  Quick
2020.10.07 11:27:43  36.0152   30.7602       15.4      -.-  2.5  -.-   AKDENIZ                                           Quick
2020.10.07 11:12:41  36.0173   30.7955        3.5      -.-  2.6  -.-   AKDENIZ                                           Quick
2020.10.07 11:01:18  36.7835   29.9253        5.0      -.-  1.2  -.-   BAYINDIR-ELMALI (ANTALYA)                         Quick
2020.10.07 10:34:58  38.2040   38.7472       10.4      -.-  2.1  -.-   PAZARCIK-PUTURGE (MALATYA)                        Quick
2020.10.07 10:16:54  39.8748   33.0570        0.0      -.-  1.6  -.-   MAMAK (ANKARA)                                    Quick
2020.10.07 10:05:17  39.9022   28.8547        0.0      -.-  1.9  -.-   DUNDAR-ORHANELI (BURSA)                           Quick
2020.10.07 10:03:00  36.9552   28.2423        5.0      -.-  1.2  -.-   CAMLI-MARMARIS (MUGLA)                            Quick
2020.10.07 09:27:44  39.2787   27.6157       14.7      -.-  1.5  -.-   HECIZ-SOMA (MANISA)                               Quick
2020.10.07 09:06:46  39.8275   29.6368        0.0      -.-  1.9  -.-   DURABEY-DOMANIC (KUTAHYA)                         Quick
2020.10.07 08:52:09  37.2367   28.1607        0.0      -.-  1.5  -.-   CAYBUKU (MUGLA)                                   Quick
2020.10.07 08:51:46  39.9983   30.1583        0.0      -.-  1.8  -.-   KIZILSARAY-SOGUT (BILECIK)                        Quick
2020.10.07 08:45:20  40.5365   29.2572        0.0      -.-  1.8  -.-   HAMZALI-ORHANGAZI (BURSA)                         Quick
2020.10.07 08:29:03  36.8625   27.9980        4.7      -.-  1.4  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.07 08:02:09  39.8482   24.3585        5.0      -.-  2.6  -.-   YUNANISTAN                                        Quick
2020.10.07 07:08:31  39.4332   28.0873        9.9      -.-  1.3  -.-   BADEMLI-BIGADIC (BALIKESIR)                       Quick
2020.10.07 06:32:55  36.8807   26.6925       21.9      -.-  1.8  -.-   AKDENIZ                                           Quick
2020.10.07 06:17:55  36.8707   28.0083        6.6      -.-  1.7  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.07 04:55:22  38.0000   34.1103        5.0      -.-  2.9  -.-   KECIKALESI-ALTUNHISAR (NIGDE)                     Quick
2020.10.07 04:52:47  35.0510   27.1148        5.0      -.-  2.6  -.-   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.10.07 04:35:27  37.9900   34.0893        5.9      -.-  2.6  -.-   OBRUK-BOR (NIGDE)                                 Quick
2020.10.07 02:35:03  38.5342   25.7685        8.5      -.-  3.0  3.1   SAKIZ ADASI (EGE DENIZI)                          Quick
2020.10.07 02:30:53  39.1565   28.9893        5.4      -.-  2.5  -.-   NASA-SIMAV (KUTAHYA)                              Quick
2020.10.07 02:01:01  40.8765   28.2167       14.4      -.-  1.9  -.-   SILIVRI ACIKLARI-ISTANBUL (MARMARA DENIZI)        Quick
2020.10.07 01:59:35  36.8327   27.9573        5.3      -.-  1.1  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.06 23:35:23  39.7547   33.3580        5.4      -.-  2.6  -.-   CAMLICA-BAHSILI (KIRIKKALE)                       Quick
2020.10.06 21:17:01  34.8572   24.2643        9.0      -.-  2.4  -.-   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.10.06 21:04:27  39.9933   24.3753        6.4      -.-  2.5  -.-   YUNANISTAN                                        Quick
2020.10.06 20:02:32  35.9282   28.2920        5.0      -.-  1.7  -.-   AKDENIZ                                           Quick
2020.10.06 16:17:23  36.9370   27.5070       12.2      -.-  1.4  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.06 15:55:28  36.9458   27.5502        5.4      -.-  1.7  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.06 15:17:20  39.1638   29.0495        6.9      -.-  2.1  -.-   AHLATLICESME-SIMAV (KUTAHYA)                      Quick
2020.10.06 15:07:27  39.2168   27.6500        0.0      -.-  2.3  -.-   EVCILER-SOMA (MANISA)                             Quick
2020.10.06 14:12:14  37.9962   34.0512        6.5      -.-  2.2  -.-   OBRUK-BOR (NIGDE)                                 Quick
2020.10.06 14:07:29  35.6017   28.8015       18.8      -.-  2.3  -.-   AKDENIZ                                           Quick
2020.10.06 13:18:11  40.8695   25.5915        5.1      -.-  1.4  -.-   EGE DENIZI                                        Quick
2020.10.06 13:05:05  36.0517   27.0220        5.3      -.-  1.9  -.-   AKDENIZ                                           Quick
2020.10.06 12:56:30  39.2078   27.3613       10.2      -.-  1.7  -.-   AZIZIYE-BERGAMA (IZMIR)                           Quick
2020.10.06 12:39:05  36.9432   29.4293       13.8      -.-  2.0  -.-   ELMALIYURT-GOLHISAR (BURDUR)                      Quick
2020.10.06 12:28:00  40.1613   29.9750        0.0      -.-  1.6  -.-   PELITOZU (BILECIK)                                Quick
2020.10.06 11:37:55  37.0060   35.0033        5.0      -.-  1.5  -.-   CAMILIMANDA-TARSUS (MERSIN)                       Quick
2020.10.06 11:30:03  40.7845   30.9093       11.9      -.-  2.3  -.-   DEREKOY-GUMUSOVA (DUZCE)                          Quick
2020.10.06 10:50:03  39.8887   28.8402        0.0      -.-  1.6  -.-   DUNDAR-ORHANELI (BURSA)                           Quick
2020.10.06 10:25:36  38.1902   38.7602       11.8      -.-  2.3  -.-   PAZARCIK-PUTURGE (MALATYA)                        Quick
2020.10.06 10:12:54  41.1827   28.8203        0.0      -.-  0.9  -.-   PIRINCCI-EYUP (ISTANBUL)                          Quick
2020.10.06 10:12:13  41.1257   28.8630        0.0      -.-  1.1  -.-   SULTANGAZI (ISTANBUL)                             Quick
2020.10.06 09:49:14  40.2025   30.7995        5.0      -.-  1.8  -.-   ASAGIKINIK-GOYNUK (BOLU)                          Quick
2020.10.06 09:45:58  40.2178   30.7743       11.7      -.-  1.9  -.-   HIMMETOGLU-GOYNUK (BOLU)                          Quick
2020.10.06 09:30:53  37.2908   28.5203       23.9      -.-  1.4  -.-   AKYER (MUGLA)                                     Quick
2020.10.06 09:29:18  39.3542   33.4160        0.0      -.-  1.7  -.-   TEPEKOY-BALA (ANKARA)                             Quick
2020.10.06 09:26:17  37.0258   32.0298        8.3      -.-  1.9  -.-   KARACAHISAR-BOZKIR (KONYA)                        Quick
2020.10.06 09:24:22  37.2278   28.1748        0.0      -.-  1.7  -.-   CAYBUKU (MUGLA)                                   Quick
2020.10.06 09:20:45  37.1067   32.0852        7.6      -.-  1.9  -.-   KARACAHISAR-BOZKIR (KONYA)                        Quick
2020.10.06 09:15:45  40.7955   29.6053        0.0      -.-  1.4  -.-   CERKESLI-DILOVASI (KOCAELI)                       Quick
2020.10.06 09:05:25  38.4828   39.3017       17.7      -.-  1.4  -.-   BEKCITEPE-SIVRICE (ELAZIG)                        Quick
2020.10.06 08:58:30  38.2690   38.8377        3.3      -.-  3.5  3.4   AKTARLI-PUTURGE (MALATYA)                         Quick
2020.10.06 08:52:29  40.4772   29.2822        0.0      -.-  2.1  -.-   FINDIKLI-ORHANGAZI (BURSA)                        Quick
2020.10.06 08:36:43  39.1472   27.5358        0.0      -.-  1.5  -.-   AVDAN-SOMA (MANISA)                               Quick
2020.10.06 07:28:59  39.5225   38.6858       10.7      -.-  2.7  -.-   KAYABASI-KEMAH (ERZINCAN)                         Quick
2020.10.06 07:23:27  39.2377   27.6882        0.0      -.-  1.0  -.-   EVCILER-SOMA (MANISA)                             Quick
2020.10.06 06:30:49  36.8030   26.4927       17.6      -.-  2.2  -.-   AKDENIZ                                           Quick
2020.10.06 06:18:05  39.8298   26.1170        2.3      -.-  1.2  -.-   BOZCAADA (CANAKKALE)                              Quick
2020.10.06 06:16:35  36.9483   27.6823        7.5      -.-  2.7  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.06 05:50:19  37.9995   34.0885        5.7      -.-  2.9  -.-   OBRUK-BOR (NIGDE)                                 Quick
2020.10.06 05:26:46  36.8330   31.8737        5.3      -.-  1.9  -.-   CICEKOLUK-GUNDOGMUS (ANTALYA)                     Quick
2020.10.06 05:08:10  37.7510   32.6177       23.7      -.-  1.1  -.-   ABDITOLU-CUMRA (KONYA)                            Quick
2020.10.06 05:04:43  37.3153   32.0595        8.0      -.-  1.7  -.-   YALIHUYUK (KONYA)                                 Quick
2020.10.06 04:04:00  40.3158   23.9843        7.8      -.-  2.0  -.-   YUNANISTAN                                        Quick
2020.10.06 03:47:54  38.6817   38.0617        9.3      -.-  1.2  -.-   ALICAN-YAZIHAN (MALATYA)                          Quick
2020.10.06 03:19:14  39.4777   25.8565        8.1      -.-  1.8  -.-   GULPINAR ACIKLARI-CANAKKALE (EGE DENIZI)          Quick
2020.10.06 03:18:45  38.8198   26.9007        5.4      -.-  1.4  -.-   CANDARLI KORFEZI (EGE DENIZI)                     Quick
2020.10.06 03:06:58  38.7273   38.0617       13.6      -.-  1.2  -.-   YESILPINAR-HEKIMHAN (MALATYA)                     Quick
2020.10.06 03:06:40  35.8603   28.1925        5.0      -.-  2.2  -.-   AKDENIZ                                           Quick
2020.10.06 03:03:59  38.4983   40.5448        9.1      -.-  2.0  -.-   ERGIN-LICE (DIYARBAKIR)                           Quick
2020.10.06 02:54:14  36.7023   28.0217       13.5      -.-  1.0  -.-   BOZBURUN-MARMARIS (MUGLA)                         Quick
2020.10.06 02:41:29  37.0238   29.8930       17.9      -.-  1.3  -.-   YESILOBA-KORKUTELI (ANTALYA)                      Quick
2020.10.06 02:38:48  40.8710   31.6123        4.8      -.-  1.4  -.-   CUKUROREN (BOLU)                                  Quick
2020.10.06 02:23:02  38.8290   27.0413        5.0      -.-  1.2  -.-   CALTILIDERE-ALIAGA (IZMIR)                        Quick
2020.10.06 01:55:44  39.1488   29.0913        1.9      -.-  1.6  -.-   SOGUT-SIMAV (KUTAHYA)                             Quick
2020.10.06 01:46:31  37.8372   27.3237        5.0      -.-  1.5  -.-   YENIKOY-KUSADASI (AYDIN)                          Quick
2020.10.06 01:46:29  39.8515   39.8577       10.0      -.-  2.3  -.-   DOGANYUVA-CAYIRLI (ERZINCAN)                      Quick
2020.10.06 01:42:42  38.8603   43.2593        5.0      -.-  1.3  -.-   HALKALI (VAN)                                     Quick
2020.10.06 01:38:24  37.8450   27.3060        5.4      -.-  2.3  -.-   YENIKOY-KUSADASI (AYDIN)                          Quick
2020.10.06 01:04:23  39.5227   27.7520        7.0      -.-  1.3  -.-   CAMKOY (BALIKESIR)                                Quick
2020.10.06 00:52:09  37.9452   38.1723        5.0      -.-  1.3  -.-   SARIKAYA (ADIYAMAN)                               Quick
2020.10.06 00:31:26  35.4813   29.5538        9.8      -.-  1.6  -.-   AKDENIZ                                           Quick
2020.10.06 00:18:08  35.0548   30.7853       27.9      -.-  2.2  -.-   AKDENIZ                                           Quick
2020.10.06 00:07:04  38.6940   38.0743       16.4      -.-  1.9  -.-   YESILPINAR-HEKIMHAN (MALATYA)                     Quick
2020.10.05 23:45:54  35.8142   28.2255        5.0      -.-  2.0  -.-   AKDENIZ                                           Quick
2020.10.05 23:38:17  35.7993   28.2250        5.0      -.-  1.2  -.-   AKDENIZ                                           Quick
2020.10.05 23:04:40  39.0022   41.1657       23.3      -.-  0.9  -.-   ARAKONAK-SOLHAN (BINGOL)                          Quick
2020.10.05 22:48:44  38.4593   38.1773       10.4      -.-  1.2  -.-   SEHLER-AKCADAG (MALATYA)                          Quick
2020.10.05 22:04:20  36.8682   28.0703       14.6      -.-  0.7  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.05 22:01:53  39.0153   37.7215        5.0      -.-  1.6  -.-   YENIKOY-KANGAL (SIVAS)                            Quick
2020.10.05 21:58:47  35.8100   28.2585        5.0      -.-  1.3  -.-   AKDENIZ                                           Quick
2020.10.05 21:54:13  37.3808   27.8998        4.4      -.-  1.3  -.-   KAYABASI-MILAS (MUGLA)                            Quick
2020.10.05 21:26:08  38.0260   38.7738       29.1      -.-  1.4  -.-   BUYUKOZ-PUTURGE (MALATYA)                         Quick
2020.10.05 20:57:19  35.0710   27.9480       20.4      -.-  1.6  -.-   AKDENIZ                                           Quick
2020.10.05 20:55:59  36.9817   28.0210       21.5      -.-  1.2  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.10.05 20:50:26  34.4345   25.3125       85.6      -.-  3.4  3.4   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.10.05 20:35:34  39.4070   29.3268       14.4      -.-  0.9  -.-   KOPRUCEK-EMET (KUTAHYA)                           Quick
2020.10.05 20:20:36  36.5162   28.7927        7.8      -.-  2.0  -.-   AKDENIZ                                           Quick
2020.10.05 19:53:00  38.7133   43.0778       18.4      -.-  1.7  -.-   VAN GOLU                                          Quick
2020.10.05 19:51:41  38.1255   26.6660        7.8      -.-  1.8  -.-   SEFERIHISAR ACIKLARI-IZMIR (EGE DENIZI)           Quick
2020.10.05 19:12:36  38.6253   38.1120        5.1      -.-  2.0  -.-   FETHIYE-YAZIHAN (MALATYA)                         Quick
2020.10.05 19:10:31  41.1227   44.0175        5.0      -.-  3.2  3.3   AZERBAYCAN                                        Quick
2020.10.05 18:57:37  36.5507   28.7638       19.6      -.-  1.1  -.-   AKDENIZ                                           Quick
2020.10.05 18:33:06  38.5092   31.8620       29.3      -.-  1.5  -.-   GOLYAKA-ILGIN (KONYA)                             Quick
2020.10.05 18:29:56  39.2047   27.6478        0.0      -.-  1.3  -.-   YIRCA-SOMA (MANISA)                               Quick
2020.10.05 17:50:12  38.6193   38.1503       20.0      -.-  1.9  -.-   FETHIYE-YAZIHAN (MALATYA)                         Quick
2020.10.05 17:40:20  37.1117   28.9497        2.8      -.-  1.5  -.-   OTMANLAR-KOYCEGIZ (MUGLA)                         Quick
2020.10.05 17:35:40  39.3613   40.6972        5.8      -.-  2.3  -.-   DINARBEY-YEDISU (BINGOL)                          Quick
2020.10.05 17:27:16  35.8015   28.2672        7.8      -.-  2.0  -.-   AKDENIZ                                           Quick
2020.10.05 17:26:48  37.7777   32.0882       13.7      -.-  1.6  -.-   YATAGAN-MERAM (KONYA)                             Quick
2020.10.05 16:39:47  40.8167   28.0358       14.1      -.-  2.2  -.-   MARMARA DENIZI                                    Quick
2020.10.05 16:12:17  38.2908   38.8410        5.7      -.-  3.3  3.4   GUNDEGER-PUTURGE (MALATYA)                        Quick
2020.10.05 15:52:56  38.1323   28.0985       25.9      -.-  1.0  -.-   MESCITLI-ODEMIS (IZMIR)                           Quick
2020.10.05 15:47:44  37.8143   32.6405        9.9      -.-  1.5  -.-   ABDITOLU-CUMRA (KONYA)                            Quick
2020.10.05 15:38:30  36.1810   28.4903       28.4      -.-  1.8  -.-   AKDENIZ                                           Quick
2020.10.05 15:30:37  36.9865   27.3663        9.1      -.-  1.8  -.-   YALI-BODRUM (MUGLA)                               Quick
2020.10.05 15:27:13  37.7120   32.2410        0.0      -.-  1.2  -.-   KUMRALI-MERAM (KONYA)                             Quick
2020.10.05 15:22:35  38.9543   26.7128       11.3      -.-  2.1  -.-   DENIZKOY-DIKILI (IZMIR)                           Quick
2020.10.05 14:57:51  39.8592   23.5092       15.1      -.-  4.0  4.1   YUNANISTAN                                        Quick
2020.10.05 14:55:09  39.9473   24.4172        7.0      -.-  3.8  3.9   YUNANISTAN                                        Quick
2020.10.05 13:15:54  37.9968   34.1030        1.9      -.-  2.2  -.-   KECIKALESI-ALTUNHISAR (NIGDE)                     Quick
2020.10.05 13:13:26  38.0260   34.1325        1.2      -.-  2.1  -.-   KECIKALESI-ALTUNHISAR (NIGDE)                     Quick
2020.10.05 13:00:54  39.0103   43.9893       12.0      -.-  2.1  -.-   BUGULUKAYNAK-CALDIRAN (VAN)                       Quick
2020.10.05 12:39:39  40.9013   31.7472        5.0      -.-  1.7  -.-   MERKESLER (BOLU)                                  Quick
2020.10.05 11:53:37  40.9045   28.2298       17.9      -.-  1.5  -.-   MARMARA DENIZI                                    Quick
2020.10.05 11:45:30  37.1963   27.9263        0.0      -.-  1.3  -.-   KAYADERE-MILAS (MUGLA)                            Quick
2020.10.05 11:28:21  35.7998   28.2023        8.8      -.-  2.6  -.-   AKDENIZ                                           Quick
2020.10.05 10:55:13  38.0673   26.1462        5.0      -.-  2.2  -.-   EGE DENIZI                                        Quick
2020.10.05 10:45:31  37.9945   34.0600        7.5      -.-  3.1  3.1   OBRUK-BOR (NIGDE)                                 Quick
2020.10.05 10:08:25  39.1547   27.5607        0.0      -.-  1.5  -.-   KOZANLI-SOMA (MANISA)                             Quick
2020.10.05 09:29:04  39.9077   28.8468        0.0      -.-  1.8  -.-   DUNDAR-ORHANELI (BURSA)                           Quick
2020.10.05 09:17:24  39.8713   26.2657        4.3      -.-  1.6  -.-   PINARBASI-EZINE (CANAKKALE)                       Quick
2020.10.05 08:59:52  37.2497   28.2138        0.0      -.-  1.6  -.-   PASAPINARI (MUGLA)                                Quick
2020.10.05 08:52:54  37.2443   28.1868        0.0      -.-  1.5  -.-   PASAPINARI (MUGLA)                                Quick
2020.10.05 08:46:28  39.6665   29.4293        0.0      -.-  1.3  -.-   BOZBELEN-TAVSANLI (KUTAHYA)                       Quick
2020.10.05 08:15:54  39.9902   28.9157        0.0      -.-  2.2  -.-   YORUCEKLER-ORHANELI (BURSA)                       Quick
2020.10.05 07:40:34  39.7292   27.5908       22.6      -.-  1.3  -.-   BALYA (BALIKESIR)                                 Quick
2020.10.05 07:23:18  39.4790   28.1995       23.8      -.-  1.5  -.-   CAMKOY-BIGADIC (BALIKESIR)                        Quick
2020.10.05 06:39:53  38.7603   38.0798       16.8      -.-  1.9  -.-   MOLLAIBRAHIM-HEKIMHAN (MALATYA)                   Quick
2020.10.05 06:21:38  39.5300   26.1848       10.7      -.-  1.6  -.-   YUKARIKOY-AYVACIK (CANAKKALE)                     Quick
2020.10.05 05:58:46  37.0027   27.7462        5.4      -.-  1.2  -.-   MAZIKOY-BODRUM (MUGLA)                            Quick
2020.10.05 05:43:20  37.7240   32.1875        0.0      -.-  1.6  -.-   KAYALI-MERAM (KONYA)                              Quick
2020.10.05 04:39:30  37.1038   28.9885       12.7      -.-  1.6  -.-   OTMANLAR-KOYCEGIZ (MUGLA)                         Quick
2020.10.05 03:57:35  35.8328   28.1993        5.0      -.-  1.8  -.-   AKDENIZ                                           Quick
2020.10.05 03:44:27  40.0592   24.2898       19.2      -.-  3.1  3.2   YUNANISTAN                                        Quick
2020.10.05 03:26:22  37.7095   32.2405       15.5      -.-  0.8  -.-   KUMRALI-MERAM (KONYA)                             Quick
